date,roll_test,roll_cas,percent
2020-05-13,NA,NA,NA
2020-05-14,NA,NA,NA
2020-05-15,NA,NA,NA
2020-05-16,NA,NA,NA
2020-05-17,NA,NA,NA
2020-05-18,NA,NA,NA
2020-05-19,37136,796,2.1423185818920416
2020-05-20,39112,818,2.0914221012838543
2020-05-21,34340,701,2.040128631275039
2020-05-22,34700,669,1.929165139994154
2020-05-23,35049,666,1.8993661986182722
2020-05-24,35133,666,1.896067986825519
2020-05-25,35138,607,1.7282876495125343
2020-05-26,35246,567,1.608693185042274
2020-05-27,34255,520,1.5180202347092826
2020-05-28,39246,584,1.4880497375528716
2020-05-29,39062,551,1.410567737971591
2020-05-30,39237,566,1.4425054885841089
2020-05-31,39425,572,1.4512289245687078
2020-06-01,33441,495,1.48148781019185
2020-06-02,32725,488,1.4920812306832665
2020-06-03,32472,478,1.4729043668007005
2020-06-04,32027,476,1.4849144468035755
2020-06-05,31617,471,1.48833594643075
2020-06-06,31530,460,1.458455097796686
2020-06-07,31393,453,1.442073600815461
2020-06-08,36439,508,1.39449181613251
2020-06-09,35702,487,1.3636636456395175
2020-06-10,35093,473,1.3478526358640341
2020-06-11,34697,473,1.3640649382197574
2020-06-12,34385,481,1.3984561310211303
2020-06-13,34314,470,1.3684486613183235
2020-06-14,34183,469,1.3716205768161853
2020-06-15,33972,460,1.355300727060179
2020-06-16,33846,460,1.3586578031022474
2020-06-17,33772,486,1.439926227046417
2020-06-18,33650,480,1.4256057126118131
2020-06-19,33861,492,1.4529806353626122
2020-06-20,34220,511,1.4937024868601771
2020-06-21,34198,508,1.4862962483342872
2020-06-22,34857,523,1.5000245905670586
2020-06-23,35627,536,1.5036870406236091
2020-06-24,36409,525,1.4419624815095289
2020-06-25,36695,515,1.4042341142852697
2020-06-26,37450,498,1.3301646398217803
2020-06-27,37869,496,1.310542815214972
2020-06-28,38116,511,1.3399048011693715
2020-06-29,40017,521,1.3022943656491301
2020-06-30,41635,531,1.275699267107683
2020-07-01,43302,526,1.2137227539201034
2020-07-02,45448,537,1.1818807620616276
2020-07-03,47314,561,1.1862958523425495
2020-07-04,47966,563,1.1743472291302446
2020-07-05,48009,547,1.1402522123630476
2020-07-06,48771,548,1.123918042150588
2020-07-07,49705,526,1.0573814074467933
2020-07-08,50829,536,1.053959938280106
2020-07-09,52806,552,1.046141693088485
2020-07-10,54641,568,1.0392537243193216
2020-07-11,55130,569,1.0313258756552677
2020-07-12,55128,571,1.0350019305869762
2020-07-13,57079,599,1.0496730095882147
2020-07-14,49377,544,1.1011457007290824
2020-07-15,51540,566,1.0976126923940428
2020-07-16,53784,604,1.1238014289888176
2020-07-17,56218,620,1.102858028628568
2020-07-18,57371,633,1.1025978779721959
2020-07-19,57910,643,1.1108424937340888
2020-07-20,59670,665,1.1149497111473425
2020-07-21,70657,796,1.1267691063485645
2020-07-22,71936,841,1.1692886959491933
2020-07-23,72482,866,1.194575236953981
2020-07-24,72757,911,1.2515167817915502
2020-07-25,73139,937,1.2805337771058687
2020-07-26,73523,947,1.2878305068938183
2020-07-27,74975,1003,1.3381526900241605
2020-07-28,77082,1041,1.350885516668767
2020-07-29,79768,1085,1.3600154734444174
2020-07-30,82250,1142,1.3879360205090083
2020-07-31,84252,1193,1.415822966174548
2020-08-01,84862,1217,1.4337563169784895
2020-08-02,85081,1215,1.4277103072859736
2020-08-03,86532,1299,1.5015064592017828
2020-08-04,86914,1392,1.6010927075577295
2020-08-05,86698,1461,1.6846628779327948
2020-08-06,87287,1549,1.7741059095402383
2020-08-07,87563,1644,1.8771821059157503
2020-08-08,87867,1674,1.9049802299568184
2020-08-09,87954,1701,1.93411848018698
2020-08-10,88447,1818,2.055303409623181
2020-08-11,88434,1915,2.165456724789108
2020-08-12,89171,2048,2.29671449352447
2020-08-13,90787,2245,2.4731473817713754
2020-08-14,93745,2470,2.6352523094459466
2020-08-15,90467,2437,2.6936505455045023
2020-08-16,91177,2472,2.711536171572898
2020-08-17,96526,2784,2.884036200300436
2020-08-18,102064,3076,3.0140836396312665
2020-08-19,106842,3356,3.1412079470836227
